clip,preictal
Dog_4_test_segment_0771.mat,0.469444
Dog_4_test_segment_0772.mat,0.423355
Dog_4_test_segment_0773.mat,0.808956
Dog_4_test_segment_0774.mat,0.722734
Dog_4_test_segment_0775.mat,0.412597
Dog_4_test_segment_0776.mat,0.426730
Dog_4_test_segment_0777.mat,0.522564
Dog_4_test_segment_0778.mat,0.433665
Dog_4_test_segment_0779.mat,0.449069
Dog_4_test_segment_0780.mat,0.466493
Dog_4_test_segment_0781.mat,0.420299
Dog_4_test_segment_0782.mat,0.502015
Dog_4_test_segment_0783.mat,0.472832
Dog_4_test_segment_0784.mat,0.501471
Dog_4_test_segment_0785.mat,0.474835
Dog_4_test_segment_0786.mat,0.433164
Dog_4_test_segment_0787.mat,0.472823
Dog_4_test_segment_0788.mat,0.417424
Dog_4_test_segment_0789.mat,0.438773
Dog_4_test_segment_0790.mat,0.415793
Dog_4_test_segment_0791.mat,0.417195
Dog_4_test_segment_0792.mat,0.412489
Dog_4_test_segment_0793.mat,0.452904
Dog_4_test_segment_0794.mat,0.804475
Dog_4_test_segment_0795.mat,0.526039
Dog_4_test_segment_0796.mat,0.743486
Dog_4_test_segment_0797.mat,0.418232
Dog_4_test_segment_0798.mat,0.429087
Dog_4_test_segment_0799.mat,0.413021
Dog_4_test_segment_0800.mat,0.446541
Dog_4_test_segment_0801.mat,0.416433
Dog_4_test_segment_0802.mat,0.412277
Dog_4_test_segment_0803.mat,0.765710
Dog_4_test_segment_0804.mat,0.422003
Dog_4_test_segment_0805.mat,0.784304
Dog_4_test_segment_0806.mat,0.754856
Dog_4_test_segment_0807.mat,0.412095
Dog_4_test_segment_0808.mat,0.423671
Dog_4_test_segment_0809.mat,0.489925
Dog_4_test_segment_0810.mat,0.415662
Dog_4_test_segment_0811.mat,0.414078
Dog_4_test_segment_0812.mat,0.491459
Dog_4_test_segment_0813.mat,0.694647
Dog_4_test_segment_0814.mat,0.413227
Dog_4_test_segment_0815.mat,0.800782
Dog_4_test_segment_0816.mat,0.555682
Dog_4_test_segment_0817.mat,0.441939
Dog_4_test_segment_0818.mat,0.412630
Dog_4_test_segment_0819.mat,0.789442
Dog_4_test_segment_0820.mat,0.412118
Dog_4_test_segment_0821.mat,0.427133
Dog_4_test_segment_0822.mat,0.426027
Dog_4_test_segment_0823.mat,0.464744
Dog_4_test_segment_0824.mat,0.423269
Dog_4_test_segment_0825.mat,0.412844
Dog_4_test_segment_0826.mat,0.527231
Dog_4_test_segment_0827.mat,0.576814
Dog_4_test_segment_0828.mat,0.602869
Dog_4_test_segment_0829.mat,0.453394
Dog_4_test_segment_0830.mat,0.433921
Dog_4_test_segment_0831.mat,0.601184
Dog_4_test_segment_0832.mat,0.478097
Dog_4_test_segment_0833.mat,0.428526
Dog_4_test_segment_0834.mat,0.415276
Dog_4_test_segment_0835.mat,0.556660
Dog_4_test_segment_0836.mat,0.469092
Dog_4_test_segment_0837.mat,0.466040
Dog_4_test_segment_0838.mat,0.465248
Dog_4_test_segment_0839.mat,0.411832
Dog_4_test_segment_0840.mat,0.464364
Dog_4_test_segment_0841.mat,0.417119
Dog_4_test_segment_0842.mat,0.414495
Dog_4_test_segment_0843.mat,0.414977
Dog_4_test_segment_0844.mat,0.560545
Dog_4_test_segment_0845.mat,0.561205
Dog_4_test_segment_0846.mat,0.412887
Dog_4_test_segment_0847.mat,0.477095
Dog_4_test_segment_0848.mat,0.431781
Dog_4_test_segment_0849.mat,0.543665
Dog_4_test_segment_0850.mat,0.415546
Dog_4_test_segment_0851.mat,0.431714
Dog_4_test_segment_0852.mat,0.566785
Dog_4_test_segment_0853.mat,0.817707
Dog_4_test_segment_0854.mat,0.437066
Dog_4_test_segment_0855.mat,0.413334
Dog_4_test_segment_0856.mat,0.490064
Dog_4_test_segment_0857.mat,0.527092
Dog_4_test_segment_0858.mat,0.414163
Dog_4_test_segment_0859.mat,0.414009
Dog_4_test_segment_0860.mat,0.412809
Dog_4_test_segment_0861.mat,0.417175
Dog_4_test_segment_0862.mat,0.513522
Dog_4_test_segment_0863.mat,0.413324
Dog_4_test_segment_0864.mat,0.483842
Dog_4_test_segment_0865.mat,0.414309
Dog_4_test_segment_0866.mat,0.421514
Dog_4_test_segment_0867.mat,0.413191
Dog_4_test_segment_0868.mat,0.488647
Dog_4_test_segment_0869.mat,0.424619
Dog_4_test_segment_0870.mat,0.438682
Dog_4_test_segment_0871.mat,0.418398
Dog_4_test_segment_0872.mat,0.412506
Dog_4_test_segment_0873.mat,0.413578
Dog_4_test_segment_0874.mat,0.763342
Dog_4_test_segment_0875.mat,0.761651
Dog_4_test_segment_0876.mat,0.411756
Dog_4_test_segment_0877.mat,0.428377
Dog_4_test_segment_0878.mat,0.695664
Dog_4_test_segment_0879.mat,0.493277
Dog_4_test_segment_0880.mat,0.553426
Dog_4_test_segment_0881.mat,0.551780
Dog_4_test_segment_0882.mat,0.471330
Dog_4_test_segment_0883.mat,0.417650
Dog_4_test_segment_0884.mat,0.418942
Dog_4_test_segment_0885.mat,0.412541
Dog_4_test_segment_0886.mat,0.473374
Dog_4_test_segment_0887.mat,0.655494
Dog_4_test_segment_0888.mat,0.412305
Dog_4_test_segment_0889.mat,0.413012
Dog_4_test_segment_0890.mat,0.415691
Dog_4_test_segment_0891.mat,0.790026
Dog_4_test_segment_0892.mat,0.449082
Dog_4_test_segment_0893.mat,0.442182
Dog_4_test_segment_0894.mat,0.417867
Dog_4_test_segment_0895.mat,0.437671
Dog_4_test_segment_0896.mat,0.412249
Dog_4_test_segment_0897.mat,0.784301
Dog_4_test_segment_0898.mat,0.447497
Dog_4_test_segment_0899.mat,0.478775
Dog_4_test_segment_0900.mat,0.475675
Dog_4_test_segment_0901.mat,0.444102
Dog_4_test_segment_0902.mat,0.578026
Dog_4_test_segment_0903.mat,0.790836
Dog_4_test_segment_0904.mat,0.574792
Dog_4_test_segment_0905.mat,0.588223
Dog_4_test_segment_0906.mat,0.768359
Dog_4_test_segment_0907.mat,0.413057
Dog_4_test_segment_0908.mat,0.444386
Dog_4_test_segment_0909.mat,0.490181
Dog_4_test_segment_0910.mat,0.456528
Dog_4_test_segment_0911.mat,0.706620
Dog_4_test_segment_0912.mat,0.483744
Dog_4_test_segment_0913.mat,0.427396
Dog_4_test_segment_0914.mat,0.413522
Dog_4_test_segment_0915.mat,0.579065
Dog_4_test_segment_0916.mat,0.459117
Dog_4_test_segment_0917.mat,0.415219
Dog_4_test_segment_0918.mat,0.411935
Dog_4_test_segment_0919.mat,0.488991
Dog_4_test_segment_0920.mat,0.422980
Dog_4_test_segment_0921.mat,0.536910
Dog_4_test_segment_0922.mat,0.429133
Dog_4_test_segment_0923.mat,0.459052
Dog_4_test_segment_0924.mat,0.487856
Dog_4_test_segment_0925.mat,0.791957
Dog_4_test_segment_0926.mat,0.484269
Dog_4_test_segment_0927.mat,0.517596
Dog_4_test_segment_0928.mat,0.411633
Dog_4_test_segment_0929.mat,0.710400
Dog_4_test_segment_0930.mat,0.444036
Dog_4_test_segment_0931.mat,0.413011
Dog_4_test_segment_0932.mat,0.439978
Dog_4_test_segment_0933.mat,0.412007
Dog_4_test_segment_0934.mat,0.413767
Dog_4_test_segment_0935.mat,0.450856
Dog_4_test_segment_0936.mat,0.792416
Dog_4_test_segment_0937.mat,0.616946
Dog_4_test_segment_0938.mat,0.482741
Dog_4_test_segment_0939.mat,0.462334
Dog_4_test_segment_0940.mat,0.694678
Dog_4_test_segment_0941.mat,0.413322
Dog_4_test_segment_0942.mat,0.418699
Dog_4_test_segment_0943.mat,0.806674
Dog_4_test_segment_0944.mat,0.417431
Dog_4_test_segment_0945.mat,0.439715
Dog_4_test_segment_0946.mat,0.739625
Dog_4_test_segment_0947.mat,0.617456
Dog_4_test_segment_0948.mat,0.414547
Dog_4_test_segment_0949.mat,0.460281
Dog_4_test_segment_0950.mat,0.419999
Dog_4_test_segment_0951.mat,0.414741
Dog_4_test_segment_0952.mat,0.414998
Dog_4_test_segment_0953.mat,0.478093
Dog_4_test_segment_0954.mat,0.412741
Dog_4_test_segment_0955.mat,0.419172
Dog_4_test_segment_0956.mat,0.463763
Dog_4_test_segment_0957.mat,0.532768
Dog_4_test_segment_0958.mat,0.465147
Dog_4_test_segment_0959.mat,0.558000
Dog_4_test_segment_0960.mat,0.515468
Dog_4_test_segment_0961.mat,0.534708
Dog_4_test_segment_0962.mat,0.536669
Dog_4_test_segment_0963.mat,0.427780
Dog_4_test_segment_0964.mat,0.420039
Dog_4_test_segment_0965.mat,0.426929
Dog_4_test_segment_0966.mat,0.432266
Dog_4_test_segment_0967.mat,0.434047
Dog_4_test_segment_0968.mat,0.434968
Dog_4_test_segment_0969.mat,0.465572
Dog_4_test_segment_0970.mat,0.556178
Dog_4_test_segment_0971.mat,0.416115
Dog_4_test_segment_0972.mat,0.728640
Dog_4_test_segment_0973.mat,0.424910
Dog_4_test_segment_0974.mat,0.536790
Dog_4_test_segment_0975.mat,0.469231
Dog_4_test_segment_0976.mat,0.466632
Dog_4_test_segment_0977.mat,0.708406
Dog_4_test_segment_0978.mat,0.419179
Dog_4_test_segment_0979.mat,0.571475
Dog_4_test_segment_0980.mat,0.763353
Dog_4_test_segment_0981.mat,0.412397
Dog_4_test_segment_0982.mat,0.427282
Dog_4_test_segment_0983.mat,0.763715
Dog_4_test_segment_0984.mat,0.769786
Dog_4_test_segment_0985.mat,0.422501
Dog_4_test_segment_0986.mat,0.461238
Dog_4_test_segment_0987.mat,0.413383
Dog_4_test_segment_0988.mat,0.495658
Dog_4_test_segment_0989.mat,0.435377
Dog_4_test_segment_0990.mat,0.471436
Dog_5_test_segment_0001.mat,0.484031
Dog_5_test_segment_0002.mat,0.484031
Dog_5_test_segment_0003.mat,0.484031
Dog_5_test_segment_0004.mat,0.484034
Dog_5_test_segment_0005.mat,0.484031
Dog_5_test_segment_0006.mat,0.484031
Dog_5_test_segment_0007.mat,0.484031
Dog_5_test_segment_0008.mat,0.484031
Dog_5_test_segment_0009.mat,0.998286
Dog_5_test_segment_0010.mat,0.504548
Dog_5_test_segment_0011.mat,0.484031
Dog_5_test_segment_0012.mat,0.484031
Dog_5_test_segment_0013.mat,0.484040
Dog_5_test_segment_0014.mat,0.772465
Dog_5_test_segment_0015.mat,0.484031
Dog_5_test_segment_0016.mat,0.484031
Dog_5_test_segment_0017.mat,0.484031
Dog_5_test_segment_0018.mat,0.484031
Dog_5_test_segment_0019.mat,0.484033
Dog_5_test_segment_0020.mat,0.484031
Dog_5_test_segment_0021.mat,0.484031
Dog_5_test_segment_0022.mat,0.484031
Dog_5_test_segment_0023.mat,0.484031
Dog_5_test_segment_0024.mat,0.484031
Dog_5_test_segment_0025.mat,0.484031
Dog_5_test_segment_0026.mat,0.484031
Dog_5_test_segment_0027.mat,0.484299
Dog_5_test_segment_0028.mat,0.484031
Dog_5_test_segment_0029.mat,0.484031
Dog_5_test_segment_0030.mat,0.484031
Dog_5_test_segment_0031.mat,0.484035
Dog_5_test_segment_0032.mat,0.484031
Dog_5_test_segment_0033.mat,0.484123
Dog_5_test_segment_0034.mat,0.484031
Dog_5_test_segment_0035.mat,0.484031
Dog_5_test_segment_0036.mat,0.484031
Dog_5_test_segment_0037.mat,0.484031
Dog_5_test_segment_0038.mat,0.484031
Dog_5_test_segment_0039.mat,0.484138
Dog_5_test_segment_0040.mat,0.484033
Dog_5_test_segment_0041.mat,0.484034
Dog_5_test_segment_0042.mat,0.484031
Dog_5_test_segment_0043.mat,0.484031
Dog_5_test_segment_0044.mat,0.484031
Dog_5_test_segment_0045.mat,0.484031
Dog_5_test_segment_0046.mat,0.484031
Dog_5_test_segment_0047.mat,0.484037
Dog_5_test_segment_0048.mat,0.484031
Dog_5_test_segment_0049.mat,0.484031
Dog_5_test_segment_0050.mat,0.484031
Dog_5_test_segment_0051.mat,0.484031
Dog_5_test_segment_0052.mat,0.484060
Dog_5_test_segment_0053.mat,0.772421
Dog_5_test_segment_0054.mat,0.484031
Dog_5_test_segment_0055.mat,0.484031
Dog_5_test_segment_0056.mat,0.484034
Dog_5_test_segment_0057.mat,0.772465
Dog_5_test_segment_0058.mat,0.484031
Dog_5_test_segment_0059.mat,0.484031
Dog_5_test_segment_0060.mat,0.484047
Dog_5_test_segment_0061.mat,0.484031
Dog_5_test_segment_0062.mat,0.484031
Dog_5_test_segment_0063.mat,0.484043
Dog_5_test_segment_0064.mat,0.484032
Dog_5_test_segment_0065.mat,0.484031
Dog_5_test_segment_0066.mat,0.484031
Dog_5_test_segment_0067.mat,0.484031
Dog_5_test_segment_0068.mat,0.484031
Dog_5_test_segment_0069.mat,0.484076
Dog_5_test_segment_0070.mat,0.484031
Dog_5_test_segment_0071.mat,0.484031
Dog_5_test_segment_0072.mat,0.484031
Dog_5_test_segment_0073.mat,0.484031
Dog_5_test_segment_0074.mat,0.484031
Dog_5_test_segment_0075.mat,0.484031
Dog_5_test_segment_0076.mat,0.484031
Dog_5_test_segment_0077.mat,0.484031
Dog_5_test_segment_0078.mat,0.484031
Dog_5_test_segment_0079.mat,0.484031
Dog_5_test_segment_0080.mat,0.484031
Dog_5_test_segment_0081.mat,0.484031
Dog_5_test_segment_0082.mat,0.484031
Dog_5_test_segment_0083.mat,0.484031
Dog_5_test_segment_0084.mat,0.484031
Dog_5_test_segment_0085.mat,0.484031
Dog_5_test_segment_0086.mat,0.484034
Dog_5_test_segment_0087.mat,0.484031
Dog_5_test_segment_0088.mat,0.484031
Dog_5_test_segment_0089.mat,0.484031
Dog_5_test_segment_0090.mat,0.484031
Dog_5_test_segment_0091.mat,0.484031
Dog_5_test_segment_0092.mat,0.484031
Dog_5_test_segment_0093.mat,0.484031
Dog_5_test_segment_0094.mat,0.484031
Dog_5_test_segment_0095.mat,0.484057
Dog_5_test_segment_0096.mat,0.484031
Dog_5_test_segment_0097.mat,0.484031
Dog_5_test_segment_0098.mat,0.484031
Dog_5_test_segment_0099.mat,0.484031
Dog_5_test_segment_0100.mat,0.484031
Dog_5_test_segment_0101.mat,0.484031
Dog_5_test_segment_0102.mat,0.484031
Dog_5_test_segment_0103.mat,0.484031
Dog_5_test_segment_0104.mat,0.484031
Dog_5_test_segment_0105.mat,0.484031
Dog_5_test_segment_0106.mat,0.484031
Dog_5_test_segment_0107.mat,0.484031
Dog_5_test_segment_0108.mat,0.617132
Dog_5_test_segment_0109.mat,0.484031
Dog_5_test_segment_0110.mat,0.484031
Dog_5_test_segment_0111.mat,0.484031
Dog_5_test_segment_0112.mat,0.484031
Dog_5_test_segment_0113.mat,0.484031
Dog_5_test_segment_0114.mat,0.484031
Dog_5_test_segment_0115.mat,0.484031
Dog_5_test_segment_0116.mat,0.484031
Dog_5_test_segment_0117.mat,0.484031
Dog_5_test_segment_0118.mat,0.484031
Dog_5_test_segment_0119.mat,0.484031
Dog_5_test_segment_0120.mat,0.484035
Dog_5_test_segment_0121.mat,0.484031
Dog_5_test_segment_0122.mat,0.484056
Dog_5_test_segment_0123.mat,0.484031
Dog_5_test_segment_0124.mat,0.484031
Dog_5_test_segment_0125.mat,0.484031
Dog_5_test_segment_0126.mat,0.484031
Dog_5_test_segment_0127.mat,0.484031
Dog_5_test_segment_0128.mat,0.484031
Dog_5_test_segment_0129.mat,0.484031
Dog_5_test_segment_0130.mat,0.484031
Dog_5_test_segment_0131.mat,0.484031
Dog_5_test_segment_0132.mat,0.484031
Dog_5_test_segment_0133.mat,0.484031
Dog_5_test_segment_0134.mat,0.484031
Dog_5_test_segment_0135.mat,0.484031
Dog_5_test_segment_0136.mat,0.484031
Dog_5_test_segment_0137.mat,0.484031
Dog_5_test_segment_0138.mat,0.484031
Dog_5_test_segment_0139.mat,0.484031
Dog_5_test_segment_0140.mat,0.484031
Dog_5_test_segment_0141.mat,0.484031
Dog_5_test_segment_0142.mat,0.484031
Dog_5_test_segment_0143.mat,0.484035
Dog_5_test_segment_0144.mat,0.484102
Dog_5_test_segment_0145.mat,0.484031
Dog_5_test_segment_0146.mat,0.484031
Dog_5_test_segment_0147.mat,0.484031
Dog_5_test_segment_0148.mat,0.484031
Dog_5_test_segment_0149.mat,0.484031
Dog_5_test_segment_0150.mat,0.484031
Dog_5_test_segment_0151.mat,0.484032
Dog_5_test_segment_0152.mat,0.484033
Dog_5_test_segment_0153.mat,0.484031
Dog_5_test_segment_0154.mat,0.484031
Dog_5_test_segment_0155.mat,0.484031
Dog_5_test_segment_0156.mat,0.484031
Dog_5_test_segment_0157.mat,0.484031
Dog_5_test_segment_0158.mat,0.772529
Dog_5_test_segment_0159.mat,0.484033
Dog_5_test_segment_0160.mat,0.484031
Dog_5_test_segment_0161.mat,0.484031
Dog_5_test_segment_0162.mat,0.484032
Dog_5_test_segment_0163.mat,0.484031
Dog_5_test_segment_0164.mat,0.484031
Dog_5_test_segment_0165.mat,0.484032
Dog_5_test_segment_0166.mat,0.484031
Dog_5_test_segment_0167.mat,0.484031
Dog_5_test_segment_0168.mat,0.484031
Dog_5_test_segment_0169.mat,0.484032
Dog_5_test_segment_0170.mat,0.484034
Dog_5_test_segment_0171.mat,0.484031
Dog_5_test_segment_0172.mat,0.484031
Dog_5_test_segment_0173.mat,0.484031
Dog_5_test_segment_0174.mat,0.484031
Dog_5_test_segment_0175.mat,0.484031
Dog_5_test_segment_0176.mat,0.484031
Dog_5_test_segment_0177.mat,0.484031
Dog_5_test_segment_0178.mat,0.484530
Dog_5_test_segment_0179.mat,0.484031
Dog_5_test_segment_0180.mat,0.484031
Dog_5_test_segment_0181.mat,0.484031
Dog_5_test_segment_0182.mat,0.484031
Dog_5_test_segment_0183.mat,0.484031
Dog_5_test_segment_0184.mat,0.484031
Dog_5_test_segment_0185.mat,0.484039
Dog_5_test_segment_0186.mat,0.484033
Dog_5_test_segment_0187.mat,0.484031
Dog_5_test_segment_0188.mat,0.484031
Dog_5_test_segment_0189.mat,0.484031
Dog_5_test_segment_0190.mat,0.484031
Dog_5_test_segment_0191.mat,0.484031
Patient_1_test_segment_0001.mat,0.414610
Patient_1_test_segment_0002.mat,0.615576
Patient_1_test_segment_0003.mat,0.380104
Patient_1_test_segment_0004.mat,0.657897
Patient_1_test_segment_0005.mat,0.364818
Patient_1_test_segment_0006.mat,0.436623
Patient_1_test_segment_0007.mat,0.443916
Patient_1_test_segment_0008.mat,0.385760
Patient_1_test_segment_0009.mat,0.504535
Patient_1_test_segment_0010.mat,0.527109
Patient_1_test_segment_0011.mat,0.672483
Patient_1_test_segment_0012.mat,0.612886
Patient_1_test_segment_0013.mat,0.382924
Patient_1_test_segment_0014.mat,0.682478
Patient_1_test_segment_0015.mat,0.648337
Patient_1_test_segment_0016.mat,0.368561
Patient_1_test_segment_0017.mat,0.635022
Patient_1_test_segment_0018.mat,0.364995
Patient_1_test_segment_0019.mat,0.610716
Patient_1_test_segment_0020.mat,0.675905
Patient_1_test_segment_0021.mat,0.644658
Patient_1_test_segment_0022.mat,0.378199
Patient_1_test_segment_0023.mat,0.585857
Patient_1_test_segment_0024.mat,0.467426
Patient_1_test_segment_0025.mat,0.374371
Patient_1_test_segment_0026.mat,0.365205
Patient_1_test_segment_0027.mat,0.400963
Patient_1_test_segment_0028.mat,0.371053
Patient_1_test_segment_0029.mat,0.676343
Patient_1_test_segment_0030.mat,0.451909
Patient_1_test_segment_0031.mat,0.677297
Patient_1_test_segment_0032.mat,0.399008
Patient_1_test_segment_0033.mat,0.378041
Patient_1_test_segment_0034.mat,0.382489
Patient_1_test_segment_0035.mat,0.679442
Patient_1_test_segment_0036.mat,0.384224
Patient_1_test_segment_0037.mat,0.673177
Patient_1_test_segment_0038.mat,0.420908
Patient_1_test_segment_0039.mat,0.496594
Patient_1_test_segment_0040.mat,0.396488
Patient_1_test_segment_0041.mat,0.365918
Patient_1_test_segment_0042.mat,0.416832
Patient_1_test_segment_0043.mat,0.431818
Patient_1_test_segment_0044.mat,0.490513
Patient_1_test_segment_0045.mat,0.484887
Patient_1_test_segment_0046.mat,0.448782
Patient_1_test_segment_0047.mat,0.622916
Patient_1_test_segment_0048.mat,0.395933
Patient_1_test_segment_0049.mat,0.430322
Patient_1_test_segment_0050.mat,0.625605
Patient_1_test_segment_0051.mat,0.568896
Patient_1_test_segment_0052.mat,0.681223
Patient_1_test_segment_0053.mat,0.430244
Patient_1_test_segment_0054.mat,0.376920
Patient_1_test_segment_0055.mat,0.417269
Patient_1_test_segment_0056.mat,0.465894
Patient_1_test_segment_0057.mat,0.668939
Patient_1_test_segment_0058.mat,0.632839
Patient_1_test_segment_0059.mat,0.385657
Patient_1_test_segment_0060.mat,0.442369
Patient_1_test_segment_0061.mat,0.613393
Patient_1_test_segment_0062.mat,0.367954
Patient_1_test_segment_0063.mat,0.639148
Patient_1_test_segment_0064.mat,0.385857
Patient_1_test_segment_0065.mat,0.400383
Patient_1_test_segment_0066.mat,0.637520
Patient_1_test_segment_0067.mat,0.366851
Patient_1_test_segment_0068.mat,0.402063
Patient_1_test_segment_0069.mat,0.669567
Patient_1_test_segment_0070.mat,0.375417
Patient_1_test_segment_0071.mat,0.393705
Patient_1_test_segment_0072.mat,0.631126
Patient_1_test_segment_0073.mat,0.366024
Patient_1_test_segment_0074.mat,0.375218
Patient_1_test_segment_0075.mat,0.663489
Patient_1_test_segment_0076.mat,0.602279
Patient_1_test_segment_0077.mat,0.634288
Patient_1_test_segment_0078.mat,0.392652
Patient_1_test_segment_0079.mat,0.372224
Patient_1_test_segment_0080.mat,0.450941
Patient_1_test_segment_0081.mat,0.387860
Patient_1_test_segment_0082.mat,0.609101
Patient_1_test_segment_0083.mat,0.368065
Patient_1_test_segment_0084.mat,0.373713
Patient_1_test_segment_0085.mat,0.678872
Patient_1_test_segment_0086.mat,0.617039
Patient_1_test_segment_0087.mat,0.412378
Patient_1_test_segment_0088.mat,0.671319
Patient_1_test_segment_0089.mat,0.680057
Patient_1_test_segment_0090.mat,0.628030
Patient_1_test_segment_0091.mat,0.365714
Patient_1_test_segment_0092.mat,0.666303
Patient_1_test_segment_0093.mat,0.675427
Patient_1_test_segment_0094.mat,0.367849
Patient_1_test_segment_0095.mat,0.385875
Patient_1_test_segment_0096.mat,0.394465
Patient_1_test_segment_0097.mat,0.449383
Patient_1_test_segment_0098.mat,0.365797
Patient_1_test_segment_0099.mat,0.471952
Patient_1_test_segment_0100.mat,0.370246
Patient_1_test_segment_0101.mat,0.588367
Patient_1_test_segment_0102.mat,0.547481
Patient_1_test_segment_0103.mat,0.634421
Patient_1_test_segment_0104.mat,0.364096
Patient_1_test_segment_0105.mat,0.631966
Patient_1_test_segment_0106.mat,0.425115
Patient_1_test_segment_0107.mat,0.432185
Patient_1_test_segment_0108.mat,0.411232
Patient_1_test_segment_0109.mat,0.374642
Patient_1_test_segment_0110.mat,0.400011
Patient_1_test_segment_0111.mat,0.657909
Patient_1_test_segment_0112.mat,0.668222
Patient_1_test_segment_0113.mat,0.676721
Patient_1_test_segment_0114.mat,0.643281
Patient_1_test_segment_0115.mat,0.401743
Patient_1_test_segment_0116.mat,0.622794
Patient_1_test_segment_0117.mat,0.385795
Patient_1_test_segment_0118.mat,0.668954
Patient_1_test_segment_0119.mat,0.661330
Patient_1_test_segment_0120.mat,0.369792
Patient_1_test_segment_0121.mat,0.406019
Patient_1_test_segment_0122.mat,0.363961
Patient_1_test_segment_0123.mat,0.408913
Patient_1_test_segment_0124.mat,0.448284
Patient_1_test_segment_0125.mat,0.451379
Patient_1_test_segment_0126.mat,0.392452
Patient_1_test_segment_0127.mat,0.673699
Patient_1_test_segment_0128.mat,0.566533
Patient_1_test_segment_0129.mat,0.384240
Patient_1_test_segment_0130.mat,0.633957
Patient_1_test_segment_0131.mat,0.373388
Patient_1_test_segment_0132.mat,0.661226
Patient_1_test_segment_0133.mat,0.517080
Patient_1_test_segment_0134.mat,0.528080
Patient_1_test_segment_0135.mat,0.364250
Patient_1_test_segment_0136.mat,0.642241
Patient_1_test_segment_0137.mat,0.636261
Patient_1_test_segment_0138.mat,0.636842
Patient_1_test_segment_0139.mat,0.367056
Patient_1_test_segment_0140.mat,0.367689
Patient_1_test_segment_0141.mat,0.385700
Patient_1_test_segment_0142.mat,0.371290
Patient_1_test_segment_0143.mat,0.371456
Patient_1_test_segment_0144.mat,0.415312
Patient_1_test_segment_0145.mat,0.669000
Patient_1_test_segment_0146.mat,0.643328
Patient_1_test_segment_0147.mat,0.621840
Patient_1_test_segment_0148.mat,0.654305
Patient_1_test_segment_0149.mat,0.382640
Patient_1_test_segment_0150.mat,0.664349
Patient_1_test_segment_0151.mat,0.627114
Patient_1_test_segment_0152.mat,0.366411
Patient_1_test_segment_0153.mat,0.480073
Patient_1_test_segment_0154.mat,0.406492
Patient_1_test_segment_0155.mat,0.382249
Patient_1_test_segment_0156.mat,0.464007
Patient_1_test_segment_0157.mat,0.507047
Patient_1_test_segment_0158.mat,0.677438
Patient_1_test_segment_0159.mat,0.628306
Patient_1_test_segment_0160.mat,0.415342
Patient_1_test_segment_0161.mat,0.679616
Patient_1_test_segment_0162.mat,0.487004
Patient_1_test_segment_0163.mat,0.443838
Patient_1_test_segment_0164.mat,0.677297
Patient_1_test_segment_0165.mat,0.450411
Patient_1_test_segment_0166.mat,0.387470
Patient_1_test_segment_0167.mat,0.594620
Patient_1_test_segment_0168.mat,0.662932
Patient_1_test_segment_0169.mat,0.636378
Patient_1_test_segment_0170.mat,0.364158
Patient_1_test_segment_0171.mat,0.471170
Patient_1_test_segment_0172.mat,0.472082
Patient_1_test_segment_0173.mat,0.674413
Patient_1_test_segment_0174.mat,0.373039
Patient_1_test_segment_0175.mat,0.374501
Patient_1_test_segment_0176.mat,0.365607
Patient_1_test_segment_0177.mat,0.589423
Patient_1_test_segment_0178.mat,0.642758
Patient_1_test_segment_0179.mat,0.423440
Patient_1_test_segment_0180.mat,0.663440
Patient_1_test_segment_0181.mat,0.403812
Patient_1_test_segment_0182.mat,0.373182
Patient_1_test_segment_0183.mat,0.364766
Patient_1_test_segment_0184.mat,0.601155
Patient_1_test_segment_0185.mat,0.368790
Patient_1_test_segment_0186.mat,0.397098
Patient_1_test_segment_0187.mat,0.632858
Patient_1_test_segment_0188.mat,0.456968
Patient_1_test_segment_0189.mat,0.380146
Patient_1_test_segment_0190.mat,0.648478
Patient_1_test_segment_0191.mat,0.366440
Patient_1_test_segment_0192.mat,0.618638
Patient_1_test_segment_0193.mat,0.365835
Patient_1_test_segment_0194.mat,0.382097
Patient_1_test_segment_0195.mat,0.579157
Patient_2_test_segment_0001.mat,0.382009
Patient_2_test_segment_0002.mat,0.660653
Patient_2_test_segment_0003.mat,0.368430
Patient_2_test_segment_0004.mat,0.672006
Patient_2_test_segment_0005.mat,0.444217
Patient_2_test_segment_0006.mat,0.450643
Patient_2_test_segment_0007.mat,0.393968
Patient_2_test_segment_0008.mat,0.659318
Patient_2_test_segment_0009.mat,0.568507
Patient_2_test_segment_0010.mat,0.351757
Patient_2_test_segment_0011.mat,0.376531
Patient_2_test_segment_0012.mat,0.501958
Patient_2_test_segment_0013.mat,0.533905
Patient_2_test_segment_0014.mat,0.353393
Patient_2_test_segment_0015.mat,0.626405
Patient_2_test_segment_0016.mat,0.485693
Patient_2_test_segment_0017.mat,0.542807
Patient_2_test_segment_0018.mat,0.508455
Patient_2_test_segment_0019.mat,0.363791
Patient_2_test_segment_0020.mat,0.696450
Patient_2_test_segment_0021.mat,0.637291
Patient_2_test_segment_0022.mat,0.413912
Patient_2_test_segment_0023.mat,0.533581
Patient_2_test_segment_0024.mat,0.435963
Patient_2_test_segment_0025.mat,0.439038
Patient_2_test_segment_0026.mat,0.411354
Patient_2_test_segment_0027.mat,0.408296
Patient_2_test_segment_0028.mat,0.516712
Patient_2_test_segment_0029.mat,0.434716
Patient_2_test_segment_0030.mat,0.466327
